Id,SalePrice
2734,160128.41428978296
2735,134682.5307484
2736,143808.5743391762
2737,125319.58714715613
2738,139118.71451924616
2739,161003.18001087988
2740,126353.68804178791
2741,135445.79447525748
2742,150606.89580780375
2743,153025.42440935163
2744,151777.93852792555
2745,126701.6045321174
2746,131764.48414180274
2747,137533.49901386662
2748,118521.09981851935
2749,125959.48378800476
2750,141015.8438153705
2751,124103.67354213374
2752,162312.31269405273
2753,151962.55546490834
2754,208136.45439699604
2755,135049.03418911764
2756,72036.24806801522
2757,64745.860886996314
2758,78654.74056273665
2759,156499.47039585598
2760,90813.23353739982
2761,144820.07484369318
2762,143828.2435448732
2763,193807.16667561213
2764,158866.18374974665
2765,282700.61287648627
2766,141280.69219541532
2767,88634.03156203918
2768,132483.816682963
2769,124829.3971670237
2770,156455.46568041877
2771,121968.1266380971
2772,123587.18375782121
2773,133737.63644516573
2774,142116.36889039338
2775,126776.51714661167
2776,139654.699356817
2777,143828.10093229872
2778,99212.60682872152
2779,110954.87979977319
2780,103443.1198480956
2781,98515.23209189442
2782,88011.77894368934
2783,92044.18098006553
2784,127239.33800253678
2785,140142.05756047083
2786,51362.05817769026
2787,124207.2642270185
2788,71854.50725017491
2789,184544.44987886163
2790,109316.80890269075
2791,115370.98107229566
2792,79845.95458564475
2793,175209.81070770658
2794,78250.54357857342
2795,111176.3704531554
2796,99260.1010589344
2797,179470.41315833968
2798,109558.13316268126
2799,115432.50264292526
2800,74378.89313311524
2801,113999.09584446768
2802,136654.6272206622
2803,163402.1407954332
2804,132101.656137052
2805,104949.29714709525
2806,77813.9918158005
2807,158773.9762751829
2808,153583.63726267134
2809,138072.02641927256
2810,123312.94681566044
2811,156061.53753570953
2812,148349.69048583813
2813,147384.28580516076
2814,152575.13219225916
2815,93345.42729999447
2816,275573.14635015785
2817,161058.68542564413
2818,132791.0865088726
2819,169030.8610561089
2820,135962.45493421223
2821,104148.19622246824
2822,201380.23546688532
2823,308421.42567504005
2824,187399.3931017779
2825,130748.60307136498
2826,129275.89846947082
2827,149474.41027475666
2828,192178.12338375175
2829,228879.11282936938
2830,221930.89908794127
2831,174118.92338707697
2832,217168.27698872393
2833,286767.13356815564
2834,213136.9973184985
2835,207785.42572007043
2836,199948.96000308963
2837,166501.24897617497
2838,156337.1550822616
2839,188350.37265771758
2840,195912.58268209294
2841,198866.96700752075
2842,230438.70431039674
2843,153036.63003551887
2844,176712.88371041053
2845,123190.03430027331
2846,208470.6293714348
2847,189979.9164992457
2848,230283.8015109532
2849,207125.45380145372
2850,262788.3003754766
2851,229856.63770402427
2852,224078.89526492404
2853,230241.74986764765
2854,144263.89480419867
2855,205777.2417634768
2856,199002.12850485148
2857,192334.89421311906
2858,212997.0178740113
2859,126458.52310587051
2860,118173.7690630857
2861,124543.21734671459
2862,196457.03760918215
2863,133847.56599311178
2864,249542.57482690515
2865,146648.71971328836
2866,135366.2732048727
2867,98340.34970886353
2868,114347.31816777693
2869,122417.77848616544
2870,121955.53775690589
2871,78135.57949433557
2872,47211.29173705933
2873,108283.35059747036
2874,141259.4066804831
2875,123535.49369366588
2876,160579.54470961905
2877,140327.56489481818
2878,169801.12840480907
2879,136608.05133270164
2880,112045.40400180125
2881,175252.86654133804
2882,165246.5816937581
2883,209368.75864753305
2884,196846.60442563062
2885,186203.4457144904
2886,169810.38901082377
2887,101040.75787972026
2888,139071.31477758195
2889,71573.2213395027
2890,83742.18895724327
2891,141399.78094845635
2892,48500.93991863674
2893,103245.39300974677
2894,46463.86117677059
2895,288440.5295727827
2896,306221.86319241213
2897,193507.07914420604
2898,157204.77292967026
2899,218325.362455649
2900,162208.1205928421
2901,170310.61808024888
2902,192295.6967080257
2903,325132.82102731965
2904,360564.68062292103
2905,83078.98700481423
2906,202055.19325815036
2907,105956.04382705664
2908,122372.512213834
2909,148726.2775505262
2910,80955.01703891772
2911,80664.16628317366
2912,145303.20050086742
2913,85156.43467080148
2914,69987.68170175278
2915,81865.36254980898
2916,80013.2960625291
2917,148985.17500645234
2918,120615.8010840877
2919,209546.14530832437
